Tmc,most_common_routes
110+04754,R-VA   SR00150NB
110+04785,
110+04792,
110+04793,
110+04816,R-VA   IS00095NB
110+04840,R-VA   SR00195NB
110+04841,R-VA   SR00195NB
110+04842,R-VA   SR00195NB
110+04844,R-VA   SR00195NB
110+04852,
110+04853,
110+08449,R-VA   US00360EB
110+09484,R-VA   US00001NB
110+09485,R-VA   US00001NB
110+09487,R-VA   US00001NB
110+09488,R-VA   US00001NB
110+09491,R-VA   US00001NB
110+09494,R-VA   US00001NB
110+10792,R-VA   US00250EB
110+13855,R-VA   SR00147EB
110+13856,R-VA   SR00147EB
110+13894,R-VA   SR00161NB
110+13908,R-VA   SR00161NB
110+13909,R-VA   SR00161NB
110+13911,R-VA   SR00161NB
110+13912,R-VA   SR00161NB
110+13913,R-VA   SR00161NB
110+13936,R-VA   SR00006EB
110+18080,R-VA   SR00010EB
110+18883,R-VA   SR00006EB
110+04724,R-VA   SR00076NB
110+04725,R-VA   SR00076NB
110+04755,R-VA   SR00150NB
110+04768,R-VA   SR00150NB
110+04795,
110+04817,R-VA   IS00095NB
110+04819,R-VA   IS00095NB
110+04820,R-VA   IS00095NB
110+04821,R-VA   IS00095NB
110+04831,R-VA   SR00146NB
110+04837,R-VA   SR00195NB
110+04843,R-VA   SR00195NB
110+04851,
110+06458,
110+06478,R-VA   US00360EB
110+06481,R-VA   US00360EB
110+08444,R-VA   US00360EB
110+08446,R-VA   US00360EB
110+08448,R-VA   US00360EB
110+08796,R-VA   US00360EB
110+09486,R-VA   US00001NB
110+09490,R-VA   US00001NB
110+09493,R-VA   US00001NB
110+09495,R-VA   US00001NB
110+10791,R-VA   US00250EB
110+10793,R-VA   US00250EB
110+10798,R-VA   US00250EB
110+10910,R-VA   US00060EB
110+10912,R-VA   US00060EB
110+13858,R-VA   SR00147EB
110+13885,S-VA127PR COMMERCE RD
110+13886,S-VA127PR COMMERCE RD
110+13905,R-VA   SR00161NB
110+13907,R-VA   SR00161NB
110+13910,R-VA   SR00161NB
110+13932,R-VA   SR00006EB
110+13935,R-VA   SR00006EB
110+17140,R-VA   US00060EB
110+17248,R-VA   SR00161NB
110+18081,
110+18083,R-VA   SR00010EB
110+18927,S-VA127PR 8TH ST N
110+19035,
110+19108,R-VA   SR00161NB
110+04722,R-VA   SR00076NB
110+04830,R-VA   SR00146NB
110+04845,R-VA   SR00195NB
110+04846,R-VA   SR00195NB
110+04847,
110+04848,
110+04907,R-VA   IS00064WB
110+04944,R-VA   IS00064WB
110+06460,
110+06492,R-VA   US00060EB
110+08443,R-VA   US00360EB
110+08450,R-VA   US00360EB
110+08451,R-VA   US00360EB
110+10794,R-VA   US00250EB
110+10795,R-VA   US00250EB
110+10797,R-VA   US00250EB
110+10913,R-VA   US00060EB
110+10939,R-VA   US00001NB
110+13860,R-VA   SR00147EB
110+13861,R-VA   SR00147EB
110+13900,
110+13901,R-VA   SR00161NB
110+13902,R-VA   SR00161NB
110+13903,R-VA   SR00161NB
110+17139,R-VA   US00060EB
110+18921,S-VA127PR 9TH ST N
110-04723,R-VA   SR00076NB
110-04724,R-VA   SR00076NB
110-04725,R-VA   SR00076NB
110-04753,R-VA   SR00150NB
110-04785,
110-04817,R-VA   IS00095SB
110-04844,R-VA   SR00195NB
110-04845,R-VA   SR00195NB
110-04846,
110-04847,
110-04850,
110-04851,
110-04852,
110-04906,R-VA   IS00064EB
110-04943,
110+04723,R-VA   SR00076NB
110+04726,R-VA   SR00076NB
110+04794,
110+04796,
110+04818,R-VA   IS00095NB
110+04838,R-VA   SR00195NB
110+04839,R-VA   SR00195NB
110+04849,
110+04850,
110+04908,R-VA   IS00064WB
110+06459,
110+06479,R-VA   US00360EB
110+06480,R-VA   US00360EB
110+06491,R-VA   US00060EB
110+08447,R-VA   US00360EB
110+08452,R-VA   US00360EB
110+09489,R-VA   US00001NB
110+09492,R-VA   US00001NB
110+09496,R-VA   US00001NB
110+10796,R-VA   US00250EB
110+10909,R-VA   US00060EB
110+10911,R-VA   US00060EB
110+13859,R-VA   SR00147EB
110+13862,R-VA   SR00147EB
110+13899,
110+13904,R-VA   SR00161NB
110+13906,R-VA   SR00161NB
110+13933,R-VA   SR00006EB
110+13934,R-VA   SR00006EB
110+18082,
110+18095,R-VA   SR00150NB
110+18892,R-VA   US00001NB
110+18922,S-VA127PR 9TH ST N
110+19105,R-VA   SR00161NB
110-04722,R-VA   SR00076NB
110-04754,R-VA   SR00150NB
110-04767,R-VA   SR00150NB
110-04784,
110-04794,
110-04816,R-VA   IS00095SB
110-04818,R-VA   IS00095SB
110-04838,R-VA   SR00195NB
